requested_model,resolved_model,case_id,repeat_index,latency_seconds,exact_match_gold,hard_gate_pass,char_edit_distance_output_to_gold,text_only_similarity_output_to_gold,text_only_progress_ratio,text_only_positive_progress,gold_has_editorial_structure_delta,char_edit_distance_input_to_output,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,result_path
gpt-4o-mini,gpt-4o-mini,fire_01,1,,False,True,13688,0.649400058530875,0.04606240713224369,True,True,150,8583,8258,16841,0.0062422499999999995,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,fire_01,2,193.89753220893908,False,True,12318,0.9474915898786017,0.11363636363636363,True,True,198,8583,8267,16850,0.0062476499999999996,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_02,1,,False,False,13419,0.49240121580547114,-0.024005053695514846,False,True,446,8651,8309,16960,0.00628305,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_02,2,182.11341066693421,False,True,12762,0.7652551574375679,0.0020768431983385254,True,True,49,8651,8328,16979,0.00629445,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_03,1,,False,True,12364,0.6086956521739131,0.035845588235294115,True,True,74,7491,7178,14669,0.00543045,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_03,2,139.39674212504178,False,True,11188,0.8861859252823632,0.0639269406392694,True,True,64,7491,7181,14672,0.00543225,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_04,1,,False,True,11433,0.5041635124905375,0.0015349194167306216,True,True,46,7494,7181,14675,0.0054327,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_04,2,128.21530108293518,False,False,10530,0.7812420785804817,0.025537634408602152,True,True,367,7494,7143,14637,0.0054099000000000005,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,1,175.00878533395007,False,True,9867,0.5082474226804123,-0.0023885350318471337,False,True,83,6616,6302,12918,0.004773599999999999,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,2,127.98959741706494,False,True,9227,0.7856590147020892,0.027777777777777776,True,True,72,6616,6295,12911,0.0047694,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_02/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,fire_01,1,180.92719308298547,False,True,13951,0.6399884426466339,-0.033432392273402674,False,True,953,8582,12548,21130,0.027241500000000002,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/fire_01/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_02,1,181.3048256249167,False,True,13421,0.49816375027003673,-0.0018951358180669614,False,True,15,8650,11493,20143,0.0251485,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_02/repeat_01/result.json
