requested_model,resolved_model,case_id,repeat_index,latency_seconds,exact_match_gold,hard_gate_pass,char_edit_distance_output_to_gold,text_only_similarity_output_to_gold,text_only_progress_ratio,text_only_positive_progress,gold_has_editorial_structure_delta,char_edit_distance_input_to_output,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,result_path
gpt-4o-mini,gpt-4o-mini,fire_01,1,,False,True,12320,0.9498974509229416,0.16558441558441558,True,True,150,8583,8258,16841,0.0062422499999999995,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_02,1,,False,False,12808,0.7611810681719496,-0.008307372793354102,False,True,446,8651,8309,16960,0.00628305,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_03,1,,False,True,11188,0.8843478260869565,0.05707762557077625,True,True,74,7491,7178,14669,0.00543045,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_04,1,,False,True,10597,0.7781415260639637,0.009408602150537635,True,True,46,7494,7181,14675,0.0054327,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,1,175.00878533395007,False,True,9216,0.7890665291387313,0.04027777777777778,True,True,83,6616,6302,12918,0.004773599999999999,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,fire_01,1,180.92719308298547,False,True,12602,0.9349146658952849,-0.20454545454545456,False,True,953,8582,12548,21130,0.027241500000000002,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/fire_01/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_02,1,181.3048256249167,False,True,12830,0.7647440051847051,0.0010384215991692627,True,True,15,8650,11493,20143,0.0251485,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_02/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_03,1,163.30719533306547,False,True,11070,0.8844984802431611,0.0502283105022831,True,True,69,7490,11614,19104,0.025100499999999998,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_03/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_04,1,197.23947899998166,False,True,10586,0.7758490566037736,-0.009408602150537635,False,True,64,7493,10716,18209,0.02330525,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_04/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_05,1,214.6224118330283,False,True,9238,0.7827666753179341,0.004166666666666667,True,True,150,6615,12881,19496,0.02741575,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_05/repeat_01/result.json
