requested_model,resolved_model,case_id,repeat_index,latency_seconds,exact_match_gold,hard_gate_pass,char_edit_distance_output_to_gold,char_edit_distance_input_to_output,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,result_path
gpt-4o-mini,gpt-4o-mini,fire_01,1,,False,True,12320,150,8583,8258,16841,0.0062422499999999995,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_02,1,,False,False,12808,446,8651,8309,16960,0.00628305,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_03,1,,False,True,11188,74,7491,7178,14669,0.00543045,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini,mazu_04,1,,False,True,10597,46,7494,7181,14675,0.0054327,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,1,175.00878533395007,False,True,9216,83,6616,6302,12918,0.004773599999999999,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,fire_01,1,180.92719308298547,False,True,12602,953,8582,12548,21130,0.027241500000000002,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/fire_01/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_02,1,181.3048256249167,False,True,12830,15,8650,11493,20143,0.0251485,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_02/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_03,1,163.30719533306547,False,True,11070,69,7490,11614,19104,0.025100499999999998,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_03/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_04,1,197.23947899998166,False,True,10586,64,7493,10716,18209,0.02330525,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_04/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_05,1,214.6224118330283,False,True,9238,150,6615,12881,19496,0.02741575,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_05/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,fire_01,1,34.80171324999537,False,True,12465,0,8582,8280,16862,0.0436965,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/fire_01/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_02,1,36.71976270806044,False,True,12856,27,8650,8353,17003,0.044076000000000004,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_02/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_03,1,30.570467208046466,False,True,11212,0,7490,7188,14678,0.0379635,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_03/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_04,1,33.160441166954115,False,True,10557,101,7493,7198,14691,0.03801075,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_04/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_05,1,28.895192457945086,False,True,9228,89,6615,6318,12933,0.03339225,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_05/repeat_01/result.json
