requested_model,resolved_model,case_id,repeat_index,latency_seconds,exact_match_gold,hard_gate_pass,char_edit_distance_output_to_gold,text_only_similarity_output_to_gold,text_only_progress_ratio,text_only_positive_progress,reading_text_similarity_output_to_gold,reading_text_progress_ratio,reading_text_positive_progress,gold_has_editorial_structure_delta,char_edit_distance_input_to_output,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,result_path
gpt-4o-mini,gpt-4o-mini,fire_01,1,,False,True,12320,0.9498974509229416,0.16558441558441558,True,0.9593423019431988,0.2074688796680498,True,True,150,8583,8258,16841,0.0062422499999999995,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,fire_01,2,193.89753220893908,False,True,12318,0.9474915898786017,0.11363636363636363,True,0.9588877261175064,0.18672199170124482,True,True,198,8583,8267,16850,0.0062476499999999996,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/fire_01/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_02,1,,False,False,12808,0.7611810681719496,-0.008307372793354102,False,0.775975449364314,-0.009944751381215469,False,True,446,8651,8309,16960,0.00628305,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_02,2,182.11341066693421,False,True,12762,0.7652551574375679,0.0020768431983385254,True,0.7800920850690638,0.0011049723756906078,True,True,49,8651,8328,16979,0.00629445,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_02/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_03,1,,False,True,11188,0.8843478260869565,0.05707762557077625,True,0.8941124780316344,0.05115089514066496,True,True,74,7491,7178,14669,0.00543045,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_03,2,139.39674212504178,False,True,11188,0.8861859252823632,0.0639269406392694,True,0.8963093145869947,0.06649616368286446,True,True,64,7491,7181,14672,0.00543225,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_03/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini,mazu_04,1,,False,True,10597,0.7781415260639637,0.009408602150537635,True,0.7877551020408163,0.01278409090909091,True,True,46,7494,7181,14675,0.0054327,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_04,2,128.21530108293518,False,False,10530,0.7812420785804817,0.025537634408602152,True,0.7907573812580231,0.028409090909090908,True,True,367,7494,7143,14637,0.0054099000000000005,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_04/repeat_02/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,1,175.00878533395007,False,True,9216,0.7890665291387313,0.04027777777777778,True,0.7957325006505335,0.042028985507246375,True,True,83,6616,6302,12918,0.004773599999999999,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_01/result.json
gpt-4o-mini,gpt-4o-mini-2024-07-18,mazu_05,2,127.98959741706494,False,True,9227,0.7856590147020892,0.027777777777777776,True,0.7922956793336804,0.03188405797101449,True,True,72,6616,6295,12911,0.0047694,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-4o-mini/cases/mazu_05/repeat_02/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,fire_01,1,180.92719308298547,False,True,12602,0.9349146658952849,-0.20454545454545456,False,0.9458259325044405,-0.2157676348547718,False,True,953,8582,12548,21130,0.027241500000000002,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/fire_01/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_02,1,181.3048256249167,False,True,12830,0.7647440051847051,0.0010384215991692627,True,0.7806155861165684,0.0055248618784530384,True,True,15,8650,11493,20143,0.0251485,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_02/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_03,1,163.30719533306547,False,True,11070,0.8844984802431611,0.0502283105022831,True,0.8938694792353329,0.04859335038363171,True,True,69,7490,11614,19104,0.025100499999999998,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_03/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_04,1,197.23947899998166,False,True,10586,0.7758490566037736,-0.009408602150537635,False,0.7865168539325843,0.0,False,True,64,7493,10716,18209,0.02330525,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_04/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_05,1,214.6224118330283,False,True,9238,0.7827666753179341,0.004166666666666667,True,0.7892941485174495,0.005797101449275362,True,True,150,6615,12881,19496,0.02741575,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_05/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,fire_01,1,34.80171324999537,False,True,12465,0.9312664521789997,0.0,False,0.9402985074626866,0.0,False,True,0,8582,8280,16862,0.0436965,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/fire_01/repeat_01/result.json
